Homework ID,Student ID,Question ID
Homework6,student_4,8_7-5
Homework6,student_41,8_3-1
Homework6,student_41,8_3-10
Homework6,student_41,8_3-2
Homework6,student_41,8_3-4
Homework6,student_41,8_3-5
Homework6,student_41,8_3-9
Homework6,student_41,8_4-1
Homework6,student_41,8_7-3
Homework6,student_41,8_7-5
Homework6,student_42,8_3-1
Homework6,student_42,8_3-10
Homework6,student_42,8_3-2
Homework6,student_42,8_3-4
Homework6,student_42,8_3-5
Homework6,student_42,8_3-9
Homework6,student_42,8_4-1
Homework6,student_42,8_7-3
Homework6,student_42,8_7-5
Homework6,student_6,8_3-1
Homework7,student_1,9_2-1
Homework7,student_1,9_3-3
Homework7,student_1,9_4-1
Homework7,student_1,9_4-2
Homework7,student_1,9_5-1
Homework7,student_16,9_2-1
Homework7,student_16,9_3-3
Homework7,student_16,9_4-1
Homework7,student_16,9_4-2
Homework7,student_16,9_5-1
Homework7,student_16,9_6-1
Homework7,student_16,9_7-2
Homework7,student_2,9_2-1
Homework7,student_2,9_3-3
Homework7,student_2,9_4-1
Homework7,student_2,9_4-2
Homework7,student_2,9_5-1
Homework7,student_2,9_6-1
Homework7,student_21,9_2-1
Homework7,student_21,9_3-3
Homework7,student_21,9_4-1
Homework7,student_21,9_4-2
Homework7,student_21,9_5-1
Homework7,student_21,9_6-1
Homework7,student_21,9_7-2
Homework7,student_31,9_2-1
Homework7,student_31,9_3-3
Homework7,student_31,9_4-1
Homework7,student_31,9_4-2
Homework7,student_31,9_5-1
Homework7,student_31,9_6-1
Homework7,student_31,9_7-2
Homework7,student_35,9_2-1
Homework7,student_35,9_3-3
Homework7,student_35,9_4-1
Homework7,student_35,9_4-2
Homework7,student_35,9_5-1
Homework7,student_35,9_6-1
Homework7,student_35,9_7-2
Homework7,student_38,9_2-1
Homework7,student_38,9_3-3
Homework7,student_38,9_4-1
Homework7,student_38,9_4-2
Homework7,student_38,9_5-1
Homework7,student_38,9_6-1
Homework7,student_38,9_7-2
Homework7,student_4,9_2-1
Homework7,student_4,9_3-3
Homework7,student_4,9_4-1
Homework7,student_4,9_4-2
Homework7,student_4,9_5-1
Homework7,student_4,9_6-1
Homework7,student_4,9_7-2
Homework7,student_41,9_2-1
Homework7,student_41,9_3-3
Homework7,student_41,9_4-1
Homework7,student_41,9_4-2
Homework7,student_41,9_5-1
Homework7,student_41,9_6-1
Homework7,student_41,9_7-2
Homework7,student_42,9_2-1
Homework7,student_42,9_3-3
Homework7,student_42,9_4-1
Homework7,student_42,9_4-2
Homework7,student_42,9_5-1
Homework7,student_42,9_6-1
Homework7,student_42,9_7-2
Homework8,student_1,10_3-2
Homework8,student_1,10_3-3
Homework8,student_1,10_4-1
Homework8,student_1,10_4-6
Homework8,student_1,10_6-1
Homework8,student_1,10_6-4
Homework8,student_1,10_7-1
Homework8,student_16,10_3-2
Homework8,student_16,10_3-3
Homework8,student_16,10_4-1
Homework8,student_16,10_4-6
Homework8,student_16,10_6-1
Homework8,student_16,10_6-4
Homework8,student_2,10_10-4
Homework8,student_2,10_3-2
Homework8,student_2,10_3-3
Homework8,student_2,10_4-1
Homework8,student_2,10_4-6
Homework8,student_2,10_6-1
Homework8,student_2,10_6-4
Homework8,student_2,10_7-1
Homework8,student_21,10_10-4
Homework8,student_21,10_3-2
Homework8,student_21,10_3-3
Homework8,student_21,10_4-1
Homework8,student_21,10_4-6
Homework8,student_21,10_6-4
Homework8,student_31,10_10-4
Homework8,student_31,10_3-2
Homework8,student_31,10_3-3
Homework8,student_31,10_4-1
Homework8,student_31,10_4-6
Homework8,student_31,10_6-4
Homework8,student_31,10_7-1
Homework8,student_35,10_10-4
Homework8,student_35,10_3-2
Homework8,student_35,10_3-3
Homework8,student_35,10_4-1
Homework8,student_35,10_4-6
Homework8,student_35,10_6-1
Homework8,student_35,10_6-4
Homework8,student_35,10_7-1
Homework8,student_38,10_10-4
Homework8,student_38,10_3-2
Homework8,student_38,10_3-3
Homework8,student_38,10_4-1
Homework8,student_38,10_4-6
Homework8,student_38,10_6-4
Homework8,student_4,10_10-4
Homework8,student_4,10_3-2
Homework8,student_4,10_3-3
Homework8,student_4,10_4-1
Homework8,student_4,10_4-6
Homework8,student_4,10_6-1
Homework8,student_4,10_6-4
Homework8,student_4,10_7-1
Homework8,student_41,10_10-4
Homework8,student_41,10_3-2
Homework8,student_41,10_3-3
Homework8,student_41,10_4-1
Homework8,student_41,10_4-6
Homework8,student_41,10_6-1
Homework8,student_41,10_6-4
Homework8,student_41,10_7-1
Homework8,student_42,10_10-4
Homework8,student_42,10_3-3
Homework8,student_42,10_4-1
Homework8,student_42,10_4-6
Homework8,student_42,10_6-1
Homework8,student_42,10_6-4
Homework8,student_42,10_7-1
Homework8,student_6,10_3-2
Homework8,student_6,10_3-3
Homework8,student_6,10_4-1
Homework8,student_6,10_4-6
Homework8,student_6,10_6-1
Homework8,student_6,10_6-4
Homework8,student_6,10_7-1
